id,predictions
6141e66431cf3ef3d4a9f0a6,0.3829271
6141e66f9cbada84a8676af1,1.812566
6141e67c31cf3ef3d4a9f0a8,0.38309717
6141e682ee0a3fd43fb47cf5,0.35403913
6141e69cbaaf234b3529046a,1.0971014
6141e6b4baaf234b3529046c,1.0971014
6141e6d54e27a1844a5f0394,1.1387082
6141e6dcbaaf234b3529046e,1.097601
6141e6dfee0a3fd43fb47cfb,0.35403925
6141e6ef4e27a1844a5f0396,1.1388642
6141e6f5baaf234b35290470,1.0970998
6141e6f83ac25c70a5c6c9b5,0.3944483
6141e7064e27a1844a5f0398,1.1386999
6141e70931cf3ef3d4a9f0b2,0.38309726
6141e70aee0a3fd43fb47cff,0.35217613
6141e70ebaaf234b35290472,1.0973502
6141e7199cbada84a8676af9,1.8081073
6141e71c4e27a1844a5f039a,1.1387072
6141e720ee0a3fd43fb47d01,0.35335642
6141e7324e27a1844a5f039c,1.1387058
6141e73c31cf3ef3d4a9f0b4,0.38309765
6141e7484e27a1844a5f039e,1.1382618
6141e75431cf3ef3d4a9f0b6,0.38013512
6141e75bbaaf234b35290478,1.0971005
6141e75e9cbada84a8676afb,1.8122718
6141e7654e27a1844a5f03a0,1.1387081
6141e76c31cf3ef3d4a9f0b8,0.3830971
6141e7759cbada84a8676afd,1.811979
6141e78631cf3ef3d4a9f0ba,0.3830971
6141e7bcbaaf234b3529047e,1.0971006
6141e7c84e27a1844a5f03a8,1.138704
6141e7d19cbada84a8676b01,1.811979
6141e7dfee0a3fd43fb47d0f,0.35384724
6141e7e89cbada84a8676b03,1.8079062
6141e7f64e27a1844a5f03ac,1.1339949
6141e7f931cf3ef3d4a9f0c0,0.38013506
6141e80bee0a3fd43fb47d11,0.35404912
6141e80d4e27a1844a5f03ae,1.1392298
6141e81031cf3ef3d4a9f0c2,0.38309696
6141e813baaf234b35290482,1.0971007
6141e81d9cbada84a8676b07,1.8079082
6141e821ee0a3fd43fb47d13,0.3535719
6141e82931cf3ef3d4a9f0c4,0.38309717
6141e834baaf234b35290484,1.0970896
6141e84d4e27a1844a5f03b2,1.1387033
6141e84dbaaf234b35290486,1.0973496
6141e8643ac25c70a5c6c9c1,0.39443943
6141e87331cf3ef3d4a9f0c8,0.3830971
6141e8749cbada84a8676b09,1.8119743
6141e88b9cbada84a8676b0b,1.812265
6141e8aaee0a3fd43fb47d1b,0.3540393
6141e8b54e27a1844a5f03b6,1.138708
6141e8bbbaaf234b3529048e,1.0971006
6141e8c331cf3ef3d4a9f0ce,0.38013494
6141e8c89cbada84a8676b0f,1.8119788
6141e8cc4e27a1844a5f03b8,1.1387819
6141e8e09cbada84a8676b11,1.8119721
6141e8efbaaf234b35290492,1.0971001
6141e901ee0a3fd43fb47d1f,0.35217085
6141e90a31cf3ef3d4a9f0d2,0.38265306
6141e918ee0a3fd43fb47d21,0.35403988
6141e91abaaf234b35290494,1.0973504
6141e91e3ac25c70a5c6c9c7,0.3944472
6141e92431cf3ef3d4a9f0d4,0.3830971
6141e92a9cbada84a8676b13,1.811979
6141e934ee0a3fd43fb47d23,0.35403892
6141e949baaf234b35290496,1.0971006
6141e94bee0a3fd43fb47d25,0.35384688
6141e94f9cbada84a8676b15,1.8119788
6141e9504e27a1844a5f03c0,1.1387764
6141e95831cf3ef3d4a9f0d6,0.38309714
6141e9674e27a1844a5f03c2,1.1391013
6141e97dbaaf234b3529049a,1.0969455
6141e97e9cbada84a8676b19,1.8119724
6141e9ae9cbada84a8676b1d,1.8119713
6141e9b03ac25c70a5c6c9c9,0.3944487
6141e9b6baaf234b3529049c,1.0970998
6141e9b831cf3ef3d4a9f0dc,0.38309705
6141e9e131cf3ef3d4a9f0de,0.38288826
6141e9e99cbada84a8676b21,1.8119745
6141e9eb3ac25c70a5c6c9cb,0.39444748
6141ea079cbada84a8676b23,1.8119788
6141ea11baaf234b352904a2,1.0973501
6141ea15ee0a3fd43fb47d31,0.3540393
6141ea2c31cf3ef3d4a9f0e4,0.38309708
6141ea5e31cf3ef3d4a9f0e6,0.38288826
6141ea5ebaaf234b352904a6,1.0969458
6141ea619cbada84a8676b25,1.8079085
6141ea7f31cf3ef3d4a9f0e8,0.38094234
6141eaac4e27a1844a5f03d6,1.1339916
6141eaadee0a3fd43fb47d37,0.35403973
6141eaae9cbada84a8676b27,1.8122724
6141eac5ee0a3fd43fb47d39,0.35403913
6141eae2baaf234b352904ac,1.097601
6141eaf14e27a1844a5f03da,1.1387062
6141eaf5ee0a3fd43fb47d3d,0.3540392
6141eafe9cbada84a8676b29,1.8083515
6141eb13ee0a3fd43fb47d3f,0.3670106
6141eb1b31cf3ef3d4a9f0f2,0.38282278
6141eb334e27a1844a5f03de,1.1387056
6141eb4e4e27a1844a5f03e0,1.1339935
6141eb5a9cbada84a8676b2d,1.8125672
6141eb60ee0a3fd43fb47d45,0.3540393
6141eb6131cf3ef3d4a9f0f6,0.38094217
6141eb613ac25c70a5c6c9d3,0.3944474
6141eb6fbaaf234b352904b4,1.0970931
6141eb78ee0a3fd43fb47d47,0.35403916
6141eb9b3ac25c70a5c6c9d5,0.3944462
6141eba4baaf234b352904b8,1.0973502
6141eba8ee0a3fd43fb47d49,0.35326123
6141ebc7baaf234b352904ba,1.0970926
6141ebe2baaf234b352904bc,1.0976009
6141ebfb4e27a1844a5f03e8,1.1387042
6141ebfcee0a3fd43fb47d4b,0.35384798
6141ec179cbada84a8676b35,1.8121254
6141ec214e27a1844a5f03ea,1.1387081
6141ec3931cf3ef3d4a9f100,0.3829948
6141ec43ee0a3fd43fb47d4f,0.35384718
6141ec564e27a1844a5f03ec,1.1387064
6141ec61baaf234b352904c0,1.0971003
6141ec6e4e27a1844a5f03ee,1.1388644
6141ec82baaf234b352904c2,1.0971943
6141ec8731cf3ef3d4a9f106,0.38309702
6141eca131cf3ef3d4a9f108,0.3830972
6141ecaf4e27a1844a5f03f2,1.1387082
6141ecb0baaf234b352904c4,1.0973504
6141ed1a4e27a1844a5f03fa,1.1389427
6141ed1a9cbada84a8676b3f,1.8122703
6141ed1abaaf234b352904c8,1.0973504
6141ed339cbada84a8676b41,1.812567
6141ed574e27a1844a5f03fe,1.1388645
6141ed6931cf3ef3d4a9f110,0.38309723
6141ed704e27a1844a5f0400,1.138707
6141ed78ee0a3fd43fb47d5b,0.35404843
6141ed82baaf234b352904ce,1.0971001
6141ed849cbada84a8676b43,1.811979
6141ed9d9cbada84a8676b45,1.8121189
6141eda24e27a1844a5f0404,1.138891
6141edacbaaf234b352904d0,1.0970998
6141edb831cf3ef3d4a9f114,0.3801349
6141edc8baaf234b352904d2,1.0971003
6141edd931cf3ef3d4a9f116,0.3828228
6141ede4baaf234b352904d4,1.0973505
6141ee00baaf234b352904d6,1.0970896
6141ee1bbaaf234b352904d8,1.0971005
6141ee204e27a1844a5f040e,1.1390476
6141ee229cbada84a8676b49,1.8119762
6141ee24ee0a3fd43fb47d61,0.35357082
6141ee3c3ac25c70a5c6c9e7,0.39444742
6141ee4d4e27a1844a5f0410,1.1389246
6141ee674e27a1844a5f0412,1.1387082
6141ee7931cf3ef3d4a9f11e,0.38309738
6141ee84ee0a3fd43fb47d65,0.35403922
6141ee9431cf3ef3d4a9f120,0.38309693
6141ee9cee0a3fd43fb47d67,0.35403907
6141eeaf31cf3ef3d4a9f122,0.38309696
6141eeba4e27a1844a5f0418,1.1387082
6141eebcbaaf234b352904e0,1.0970998
6141eec831cf3ef3d4a9f124,0.38309717
6141eecb9cbada84a8676b55,1.811979
6141eed54e27a1844a5f041a,1.1387082
6141eed9baaf234b352904e2,1.0971007
6141eedbee0a3fd43fb47d69,0.35403916
6141eee331cf3ef3d4a9f126,0.38094223
6141eef04e27a1844a5f041c,1.1387082
6141eef5baaf234b352904e4,1.0976014
6141eefe31cf3ef3d4a9f128,0.38282266
6141ef059cbada84a8676b59,1.812567
6141ef0a4e27a1844a5f041e,1.138708
6141ef143ac25c70a5c6c9ed,0.39443937
6141ef1cee0a3fd43fb47d6d,0.35403877
6141ef349cbada84a8676b5b,1.8119793
6141ef3a4e27a1844a5f0420,1.1390301
6141ef3cbaaf234b352904e8,1.0971003
6141ef4e9cbada84a8676b5d,1.8119719
6141ef513ac25c70a5c6c9ef,0.39444643
6141ef544e27a1844a5f0422,1.1382071
6141ef58baaf234b352904ea,1.097601
6141ef6e4e27a1844a5f0424,1.1389251
6141ef77ee0a3fd43fb47d71,0.35403973
6141ef9a4e27a1844a5f0426,1.1387066
6141efa9ee0a3fd43fb47d75,0.352166
6141efb931cf3ef3d4a9f12e,0.38309756
6141efc5baaf234b352904ec,1.0971005
6141efd33ac25c70a5c6c9f3,0.39444736
6141efe2baaf234b352904ee,1.0973504
6141efe8ee0a3fd43fb47d79,0.35403916
6141efea4e27a1844a5f042c,1.1387035
6141eff031cf3ef3d4a9f132,0.383097
6141f011ee0a3fd43fb47d7b,0.3540418
6141f0199cbada84a8676b65,1.8119762
6141f02aee0a3fd43fb47d7d,0.36701065
6141f05abaaf234b352904f0,1.096945
6141f06031cf3ef3d4a9f138,0.38098508
6141f07931cf3ef3d4a9f13a,0.38309708
6141f07f4e27a1844a5f0436,1.1387408
6141f093baaf234b352904f4,1.0976009
6141f09531cf3ef3d4a9f13c,0.38299292
6141f0989cbada84a8676b69,1.8119675
6141f0a33ac25c70a5c6c9f7,0.39444742
6141f0af31cf3ef3d4a9f13e,0.38309792
6141f0b29cbada84a8676b6b,1.812126
6141f0c2ee0a3fd43fb47d85,0.3521661
6141f0df4e27a1844a5f043c,1.1387056
6141f0e23ac25c70a5c6c9f9,0.39444733
6141f10e31cf3ef3d4a9f144,0.3830971
6141f13bbaaf234b352904f8,1.0969455
6141f15831cf3ef3d4a9f148,0.380135
6141f18a4e27a1844a5f0444,1.1387066
6141f18ebaaf234b352904fc,1.0971025
6141f1a03ac25c70a5c6c9ff,0.39444676
6141f1b09cbada84a8676b71,1.8125653
6141f1b731cf3ef3d4a9f14e,0.38309714
6141f1ca9cbada84a8676b73,1.811804
6141f1cb4e27a1844a5f0446,1.1387082
6141f1d431cf3ef3d4a9f150,0.380135
6141f1df3ac25c70a5c6ca01,0.3944378
6141f1e64e27a1844a5f0448,1.1339906
6141f1f031cf3ef3d4a9f152,0.38098472
6141f21d3ac25c70a5c6ca03,0.39444724
6141f22c9cbada84a8676b75,1.812567
6141f22dee0a3fd43fb47d91,0.3538472
6141f23f31cf3ef3d4a9f156,0.38292715
6141f247ee0a3fd43fb47d93,0.3538074
6141f2514e27a1844a5f0450,1.1390301
6141f25b3ac25c70a5c6ca05,0.3944472
6141f2639cbada84a8676b77,1.8125671
6141f27731cf3ef3d4a9f15a,0.3830976
6141f2819cbada84a8676b79,1.8125596
6141f29331cf3ef3d4a9f15c,0.38309687
6141f29a3ac25c70a5c6ca07,0.39444736
6141f29abaaf234b35290504,1.0971006
6141f2af31cf3ef3d4a9f15e,0.3824826
6141f2b54e27a1844a5f0456,1.1387081
6141f2b69cbada84a8676b7d,1.8125668
6141f2c0ee0a3fd43fb47d99,0.3540389
6141f2eb4e27a1844a5f045a,1.1387082
6141f327baaf234b3529050a,1.0970993
6141f3299cbada84a8676b7f,1.8122722
6141f33b4e27a1844a5f045e,1.1339939
6141f35e4e27a1844a5f0460,1.138708
6141f3663ac25c70a5c6ca0d,0.39444736
6141f36731cf3ef3d4a9f168,0.38292715
6141f377baaf234b3529050e,1.0971007
6141f38431cf3ef3d4a9f16a,0.38309726
6141f394baaf234b35290510,1.0970998
6141f39c9cbada84a8676b85,1.8119755
6141f3aeee0a3fd43fb47da3,0.35403875
6141f3b131cf3ef3d4a9f16c,0.383097
6141f3b2baaf234b35290512,1.0970999
6141f3b39cbada84a8676b87,1.8119793
6141f3bd4e27a1844a5f0464,1.138705
6141f3cfbaaf234b35290514,1.0971006
6141f3d84e27a1844a5f0466,1.1387012
6141f3dc9cbada84a8676b89,1.8125558
6141f3deee0a3fd43fb47da5,0.35404903
6141f3e631cf3ef3d4a9f16e,0.38309723
6141f42031cf3ef3d4a9f172,0.38309702
6141f4319cbada84a8676b8d,1.8123848
6141f4354e27a1844a5f046c,1.1387049
6141f4383ac25c70a5c6ca13,0.39444748
6141f43dee0a3fd43fb47da7,0.35403833
6141f4504e27a1844a5f046e,1.138708
6141f458ee0a3fd43fb47da9,0.35403907
6141f471baaf234b35290518,1.0973505
6141f4a131cf3ef3d4a9f178,0.38309708
6141f4f29cbada84a8676b91,1.8119696
6141f4f64e27a1844a5f0478,1.1460205
6141f52331cf3ef3d4a9f17e,0.38309696
6141f52abaaf234b3529051a,1.0971007
6141f53d4e27a1844a5f047a,1.1387058
6141f547ee0a3fd43fb47db1,0.35403815
6141f55d31cf3ef3d4a9f182,0.383097
6141f5774e27a1844a5f047e,1.1387082
6141f57cee0a3fd43fb47db5,0.36701038
6141f58c9cbada84a8676b95,1.8122702
6141f5913ac25c70a5c6ca1b,0.39444736
6141f59931cf3ef3d4a9f186,0.38309705
6141f5a99cbada84a8676b97,1.811979
6141f5e34e27a1844a5f0484,1.1387819
6141f5ea31cf3ef3d4a9f188,0.3830973
6141f604ee0a3fd43fb47dbb,0.3540402
6141f6053ac25c70a5c6ca1d,0.39444727
6141f615baaf234b35290524,1.0971005
6141f61d4e27a1844a5f0488,1.1387419
6141f62e31cf3ef3d4a9f18a,0.38271856
6141f63a4e27a1844a5f048a,1.138708
6141f6584e27a1844a5f048c,1.1387767
6141f66b31cf3ef3d4a9f18e,0.38309702
6141f6824e27a1844a5f048e,1.1387058
6141f69bee0a3fd43fb47dbf,0.3539444
6141f69f4e27a1844a5f0490,1.138708
6141f6b89cbada84a8676b9d,1.812567
6141f6bb4e27a1844a5f0492,1.1387082
6141f6e031cf3ef3d4a9f192,0.3827567
6141f705baaf234b3529052c,1.0971006
6141f7104e27a1844a5f0496,1.1387081
6141f7143ac25c70a5c6ca21,0.39444733
6141f7159cbada84a8676ba1,1.8122764
6141f72dbaaf234b3529052e,1.0970998
6141f732ee0a3fd43fb47dc5,0.35384718
6141f73b31cf3ef3d4a9f196,0.3830977
6141f77031cf3ef3d4a9f198,0.383097
6141f785ee0a3fd43fb47dc9,0.35404378
6141f78c4e27a1844a5f049a,1.138703
6141f7a131cf3ef3d4a9f19a,0.38292718
6141f7c8ee0a3fd43fb47dcd,0.35394242
6141f7cc31cf3ef3d4a9f19c,0.38309768
6141f7d04e27a1844a5f049e,1.1387081
6141f7ea31cf3ef3d4a9f19e,0.3830985
6141f7ef4e27a1844a5f04a0,1.1387073
6141f80831cf3ef3d4a9f1a0,0.38292804
6141f8113ac25c70a5c6ca27,0.3944475
6141f813ee0a3fd43fb47dd1,0.35403925
6141f8309cbada84a8676ba9,1.811979
6141f85a3ac25c70a5c6ca29,0.39444834
6141f8654e27a1844a5f04a6,1.1387072
6141f8669cbada84a8676bab,1.8119677
6141f8819cbada84a8676bad,1.8119771
6141f8b79cbada84a8676baf,1.8119793
6141f8cd4e27a1844a5f04ac,1.1382071
6141f8d39cbada84a8676bb1,1.8119726
6141f8dd31cf3ef3d4a9f1aa,0.38309723
6141f8f03ac25c70a5c6ca2d,0.39444837
6141f9094e27a1844a5f04b0,1.138899
6141f91d31cf3ef3d4a9f1ae,0.38309705
6141f92fbaaf234b3529053a,1.0971003
6141f9359cbada84a8676bb7,1.8081452
6141f9393ac25c70a5c6ca2f,0.39444864
6141f93c31cf3ef3d4a9f1b0,0.38309705
6141f94f9cbada84a8676bb9,1.8119731
6141f95bbaaf234b3529053c,1.0970994
6141f9744e27a1844a5f04b6,1.1387047
6141f9a731cf3ef3d4a9f1b6,0.3830977
6141f9c39cbada84a8676bbd,1.811979
6141f9c731cf3ef3d4a9f1b8,0.38094214
6141f9efbaaf234b3529053e,1.0971004
6141fa0631cf3ef3d4a9f1bc,0.3830975
6141fa10baaf234b35290540,1.0969455
6141fa119cbada84a8676bc1,1.8190124
6141fa173ac25c70a5c6ca35,0.39443925
6141fa19ee0a3fd43fb47de3,0.35403907
6141fa30baaf234b35290542,1.0973502
6141fa4ebaaf234b35290544,1.0971004
6141fa504e27a1844a5f04c2,1.1387045
6141fa5e31cf3ef3d4a9f1c0,0.383097
6141fa6e4e27a1844a5f04c4,1.1387079
6141fa76ee0a3fd43fb47de7,0.35404405
6141fa993ac25c70a5c6ca37,0.3944475
6141fad131cf3ef3d4a9f1c4,0.383097
6141fad84e27a1844a5f04ca,1.138705
6141faed3ac25c70a5c6ca39,0.3944474
6141fb159cbada84a8676bc5,1.8122722
6141fb414e27a1844a5f04d0,1.1387064
6141fb68ee0a3fd43fb47ded,0.35394254
6141fb86ee0a3fd43fb47def,0.35404837
6141fb904e27a1844a5f04d4,1.1389668
6141fbc89cbada84a8676bcd,1.8122766
6141fbd13ac25c70a5c6ca3f,0.39444745
6141fbe531cf3ef3d4a9f1d0,0.3830978
6141fbfcbaaf234b35290550,1.0971003
6141fc349cbada84a8676bcf,1.8123851
6141fc509cbada84a8676bd1,1.8119764
6141fc5eee0a3fd43fb47df7,0.35403904
6141fc6631cf3ef3d4a9f1d2,0.38309765
6141fc6c9cbada84a8676bd3,1.8119719
6141fc9f3ac25c70a5c6ca43,0.3944475
6141fcdb4e27a1844a5f04e4,1.138708
6141fce93ac25c70a5c6ca45,0.39444748
6141fcf631cf3ef3d4a9f1d8,0.38309726
6141fd02ee0a3fd43fb47df9,0.35394508
6141fd34baaf234b35290556,1.0971001
6141fd54baaf234b35290558,1.0973504
6141fd58ee0a3fd43fb47dfd,0.35403925
6141fd6b4e27a1844a5f04ea,1.1387082
6141fd7ebaaf234b3529055a,1.0971006
6141fd803ac25c70a5c6ca47,0.3944474
6141fd8931cf3ef3d4a9f1de,0.38309687
6141fd9fbaaf234b3529055c,1.0976012
6141fdb59cbada84a8676bd9,1.8122718
6141fdbaee0a3fd43fb47e01,0.35404018
6141fdc531cf3ef3d4a9f1e0,0.38309774
6141fdcb4e27a1844a5f04f0,1.1388465
6141fdcd3ac25c70a5c6ca49,0.3944475
6141fde531cf3ef3d4a9f1e2,0.38309717
6141fdf7baaf234b3529055e,1.0975925
6141fe173ac25c70a5c6ca4b,0.39444816
6141fe1c31cf3ef3d4a9f1e4,0.38309735
6141fe2bee0a3fd43fb47e05,0.35404876
6141fe3f31cf3ef3d4a9f1e6,0.38309702
6141fe43baaf234b35290560,1.0971006
6141fe49ee0a3fd43fb47e07,0.3540393
6141fe7f31cf3ef3d4a9f1ea,0.3829272
6141feb33ac25c70a5c6ca4f,0.39444792
6141feba9cbada84a8676be1,1.8119769
6141febeee0a3fd43fb47e0b,0.35347626
6141fec231cf3ef3d4a9f1ee,0.3830979
6141ff143ac25c70a5c6ca51,0.3944474
6141ff304e27a1844a5f0502,1.1387081
6141ff34ee0a3fd43fb47e11,0.35394225
6141ff704e27a1844a5f0506,1.1387024
6141ff7fbaaf234b3529056c,1.0975999
6141ff8031cf3ef3d4a9f1f8,0.382844
6141ffa131cf3ef3d4a9f1fa,0.3830976
6141ffb13ac25c70a5c6ca55,0.3944475
6141ffbeee0a3fd43fb47e13,0.35403934
6141ffc49cbada84a8676beb,1.8122727
6141ffc531cf3ef3d4a9f1fc,0.38292745
6141ffdcee0a3fd43fb47e15,0.35335648
6141ffe29cbada84a8676bed,1.8119769
6142001731cf3ef3d4a9f1fe,0.3829271
61420025baaf234b35290572,1.0971005
61420032ee0a3fd43fb47e19,0.35403863
6142003731cf3ef3d4a9f200,0.38292742
6142003c4e27a1844a5f0510,1.1387417
614200513ac25c70a5c6ca57,0.39443934
6142008731cf3ef3d4a9f202,0.3830972
6142008e9cbada84a8676bf1,1.8119721
614200944e27a1844a5f0514,1.1387049
614200be9cbada84a8676bf3,1.8119769
614200dbbaaf234b35290578,1.0973502
614200e69cbada84a8676bf5,1.8128386
614200f631cf3ef3d4a9f206,0.3828884
614201039cbada84a8676bf7,1.8190211
6142011731cf3ef3d4a9f208,0.38309687
614201423ac25c70a5c6ca5b,0.39444727
614201584e27a1844a5f0518,1.1387715
61420159baaf234b3529057c,1.0971004
6142018fbaaf234b3529057e,1.0971005
6142019b31cf3ef3d4a9f20e,0.37990403
614201e1baaf234b35290582,1.0971003
6142022931cf3ef3d4a9f212,0.3830972
6142028831cf3ef3d4a9f214,0.38309705
6142029e9cbada84a8676c05,1.8119788
614202a931cf3ef3d4a9f216,0.3830971
614202bc3ac25c70a5c6ca63,0.3944524
614202e34e27a1844a5f0528,1.133993
6142033931cf3ef3d4a9f21e,0.38282287
6142033c9cbada84a8676c0d,1.8195288
6142035a31cf3ef3d4a9f220,0.38309842
614203d64e27a1844a5f052e,1.1388477
614203f74e27a1844a5f0530,1.1388439
6142040bbaaf234b3529058c,1.0973505
614204529cbada84a8676c15,1.811979
6142046431cf3ef3d4a9f228,0.3830968
614204804e27a1844a5f0536,1.1382619
614204abbaaf234b3529058e,1.0976005
614204ca4e27a1844a5f0538,1.1382617
614204e931cf3ef3d4a9f230,0.38094333
614205024e27a1844a5f053a,1.1387064
6142050c31cf3ef3d4a9f232,0.3828227
614205214e27a1844a5f053c,1.1387067
6142052e31cf3ef3d4a9f234,0.3830973
614205404e27a1844a5f053e,1.1388643
6142055131cf3ef3d4a9f236,0.38309693
61420558ee0a3fd43fb47e2d,0.35404125
6142057331cf3ef3d4a9f238,0.38309693
61420577ee0a3fd43fb47e2f,0.35216606
614205d931cf3ef3d4a9f23a,0.38309717
614205dc9cbada84a8676c21,1.812565
614205f3baaf234b3529059a,1.0976006
614205f93ac25c70a5c6ca6f,0.39444938
614206099cbada84a8676c23,1.811979
614206493ac25c70a5c6ca71,0.3944474
6142064a4e27a1844a5f0546,1.138707
61420670ee0a3fd43fb47e33,0.353847
6142067f31cf3ef3d4a9f240,0.38309762
6142069d9cbada84a8676c25,1.811979
614206a131cf3ef3d4a9f242,0.38309705
614206d69cbada84a8676c27,1.8119744
614206dc4e27a1844a5f054c,1.1460186
614206ec3ac25c70a5c6ca75,0.3944473
614206fd4e27a1844a5f054e,1.1387081
6142070fee0a3fd43fb47e35,0.35403925
6142071831cf3ef3d4a9f246,0.3829928
614207359cbada84a8676c2b,1.8079082
6142073d4e27a1844a5f0552,1.1387076
6142074aee0a3fd43fb47e37,0.36686286
6142075d31cf3ef3d4a9f24a,0.38094237
61420760baaf234b352905a4,1.0971016
6142076d9cbada84a8676c2d,1.8119724
614207753ac25c70a5c6ca77,0.39443928
6142077f31cf3ef3d4a9f24c,0.38098463
6142078c4e27a1844a5f0554,1.1388911
6142078c9cbada84a8676c2f,1.8085554
614207b1baaf234b352905a6,1.0973501
614207c631cf3ef3d4a9f250,0.3809847
614207f3baaf234b352905a8,1.0971
614207fb4e27a1844a5f0558,1.138297
61420815baaf234b352905aa,1.0970929
61420837baaf234b352905ac,1.0976014
61420843ee0a3fd43fb47e3f,0.35394245
614208583ac25c70a5c6ca7b,0.39443937
6142087331cf3ef3d4a9f258,0.3830971
614208a94e27a1844a5f055e,1.1388909
614208ad3ac25c70a5c6ca7d,0.39444655
614208d531cf3ef3d4a9f25c,0.3830968
614208d6ee0a3fd43fb47e41,0.35394248
614208f931cf3ef3d4a9f25e,0.38309708
6142090b9cbada84a8676c37,1.8119724
6142091c31cf3ef3d4a9f260,0.38309798
6142093f31cf3ef3d4a9f262,0.383097
6142094bee0a3fd43fb47e45,0.35394245
6142094f9cbada84a8676c39,1.811979
6142096231cf3ef3d4a9f264,0.38309863
6142098631cf3ef3d4a9f266,0.38309687
614209a33ac25c70a5c6ca83,0.3944473
614209ab31cf3ef3d4a9f268,0.38299298
614209b49cbada84a8676c3d,1.8119769
614209b54e27a1844a5f056a,1.1387047
614209cf31cf3ef3d4a9f26a,0.383098
614209d54e27a1844a5f056c,1.1388909
614209f331cf3ef3d4a9f26c,0.38288817
614209f53ac25c70a5c6ca85,0.39444745
61420a069cbada84a8676c3f,1.8079087
61420a16ee0a3fd43fb47e49,0.3534075
61420a1c31cf3ef3d4a9f26e,0.38305187
61420a4031cf3ef3d4a9f270,0.38309693
61420a554e27a1844a5f0570,1.1387081
61420a699cbada84a8676c41,1.8119719
61420a7a31cf3ef3d4a9f272,0.38309702
61420a7eee0a3fd43fb47e4b,0.35403886
61420a94baaf234b352905b2,1.0971004
61420a954e27a1844a5f0574,1.1387753
61420a9c9cbada84a8676c43,1.8122653
61420ab23ac25c70a5c6ca87,0.3944475
61420ad94e27a1844a5f0578,1.1460215
61420adfbaaf234b352905b4,1.097352
61420b039cbada84a8676c49,1.8079087
61420b1831cf3ef3d4a9f278,0.3801349
61420b229cbada84a8676c4b,1.8122728
61420b3b31cf3ef3d4a9f27a,0.3830519
61420b82ee0a3fd43fb47e4f,0.35404184
61420b9b31cf3ef3d4a9f280,0.3830972
61420bb24e27a1844a5f0582,1.1387818
61420bdc31cf3ef3d4a9f282,0.38309777
61420c0031cf3ef3d4a9f284,0.37992895
61420c0d9cbada84a8676c51,1.8122727
61420c393ac25c70a5c6ca8b,0.3944474
61420c6f31cf3ef3d4a9f28a,0.38288927
61420c9f31cf3ef3d4a9f28c,0.38282284
61420cfd4e27a1844a5f058a,1.1387081
61420d069cbada84a8676c55,1.8189641
61420d48ee0a3fd43fb47e5b,0.3532611
61420d5f4e27a1844a5f058e,1.1387081
61420d6831cf3ef3d4a9f290,0.38309738
61420d6bbaaf234b352905bc,1.0971005
61420d804e27a1844a5f0590,1.1387079
61420d813ac25c70a5c6ca8f,0.39444768
61420d8fbaaf234b352905be,1.0971004
61420dc0ee0a3fd43fb47e5d,0.35384798
61420dd83ac25c70a5c6ca91,0.39444745
61420de031cf3ef3d4a9f294,0.38309783
61420df9baaf234b352905c0,1.0970998
61420dfbee0a3fd43fb47e5f,0.35384718
61420e0a9cbada84a8676c59,1.8119789
61420e2a4e27a1844a5f0598,1.1387035
61420e3e3ac25c70a5c6ca93,0.39444616
61420e809cbada84a8676c5f,1.8119774
61420e9631cf3ef3d4a9f29e,0.38282278
61420ebf4e27a1844a5f059c,1.1389009
61420ee7ee0a3fd43fb47e63,0.35403866
61420efdbaaf234b352905ca,1.0973498
61420f0231cf3ef3d4a9f2a2,0.38292706
61420f254e27a1844a5f059e,1.1387028
61420f6e9cbada84a8676c63,1.8121262
61420f79ee0a3fd43fb47e65,0.35403934
61420fad31cf3ef3d4a9f2a8,0.38098478
61420fb23ac25c70a5c6ca9b,0.3944474
61420feb9cbada84a8676c67,1.8125675
614210104e27a1844a5f05a6,1.1339949
614210344e27a1844a5f05a8,1.1387047
614210584e27a1844a5f05aa,1.1339948
614210b0ee0a3fd43fb47e69,0.35403866
614210ef4e27a1844a5f05b0,1.1387037
614211169cbada84a8676c6b,1.811979
6142112331cf3ef3d4a9f2b6,0.38309702
6142114831cf3ef3d4a9f2b8,0.3830971
614211594e27a1844a5f05b6,1.1388644
614211814e27a1844a5f05b8,1.1387045
614211a34e27a1844a5f05ba,1.1387415
614211af31cf3ef3d4a9f2ba,0.3830975
614211c4ee0a3fd43fb47e6f,0.35404384
614211c84e27a1844a5f05bc,1.1388478
614211d431cf3ef3d4a9f2bc,0.3830975
6142120f31cf3ef3d4a9f2be,0.38309753
6142126abaaf234b352905d2,1.0970994
614212894e27a1844a5f05c2,1.1387017
614212b6ee0a3fd43fb47e75,0.35335654
614212e73ac25c70a5c6caa7,0.3944473
614213413ac25c70a5c6caa9,0.39444742
614213489cbada84a8676c71,1.8079083
61421360ee0a3fd43fb47e77,0.35335645
614213754e27a1844a5f05c8,1.138705
614213afbaaf234b352905da,1.0976008
614213e631cf3ef3d4a9f2c8,0.3827568
614213fb3ac25c70a5c6caab,0.394448
614214284e27a1844a5f05cc,1.1382617
6142143231cf3ef3d4a9f2cc,0.38292804
6142148cee0a3fd43fb47e7b,0.3538471
614214964e27a1844a5f05d0,1.1388643
